col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
10.864177233059921,186.89321629252782,121.02231694850481,63.104097064881756,97.93945426562716,25.13529660589546,137.28102310534803,83.44903737806327,57.010070371372294,5.906767355802291,33.44365001757872,69.46958844327695,19.08467460775916,45.07856923870796,21.026832680481355
158.83334186616688,73.9677018968643,143.00779104811713,143.29669599477373,22.309128615618853,79.80990809953512,56.852530337675525,40.528022368536305,176.87552925989183,9.841342469411865,87.47750592358634,116.34304151929598,74.22918591967745,85.51987985545702,7.607830415083194
155.37065533126795,7.6280838756801845,16.294974769563236,31.359707959381645,56.02776818290014,96.84713147854448,18.09376629553197,51.98451012849578,153.30514524696437,115.77033650519577,141.59163830652506,17.110662233354198,83.33746575497909,49.57901970419301,130.3440754365929
38.45622768224019,36.44382959810527,1.4474817181853414,19.53162732740247,183.0575049911584,40.965201576209346,13.570648459984897,185.5910322557405,39.71238805140871,278.3589362131762,104.7719847710445,70.1260153980651,8.230087189649327,228.24746692516257,44.6085248024806
24.98191051588328,86.80700808457662,59.24709944113404,87.20788820480774,53.87172759360451,16.31414269997412,116.30602295216603,69.48761134964656,26.395726319910157,54.007220622126475,12.339826852700284,168.1105700087034,215.36261659119162,116.265224367433,3.258333967448105
98.77172799184277,36.02746160833734,82.77894637646115,2.0406465726492717,22.95293755149392,16.058801876752753,26.25892351410817,43.06080316670674,135.3655133674032,27.372792651083657,12.144959859657723,108.48503513633491,15.375385759950595,23.523288952644815,142.69938690880636
217.50655240666342,45.084568008544814,83.30043351720448,152.45076120856268,36.87483740386161,116.9721681692744,33.72847102294664,56.91349803069608,233.924208491357,72.67272559397864,116.29120933754531,18.704081327637788,141.26407408068954,124.213798491174,23.411015291868647
109.55076223457007,158.15806568822072,19.293331296602563,129.34358600906657,128.63977219141782,159.9694069249129,35.862650491291085,72.801549477882,151.21373095741754,88.25538423820421,51.16934263235705,21.58209733394063,67.52437495904243,46.33770016715148,16.35639930322342
41.44308216722944,44.03885334700684,128.2774646165709,21.304863752759243,180.123221915834,44.37111843838521,237.3249375284233,212.63422828636814,31.231091019663392,37.37060175461232,31.473302438081546,115.71753791469047,71.70659571044634,13.396044433199158,127.81187684439446
8.585331935654835,69.64485142110483,86.19233805910524,189.73754440902047,167.11560097124462,163.86337211617342,145.2687776838409,75.25340738174808,165.08707425512253,15.257080744943465,79.76978233965558,49.69738380394788,63.5790425514028,66.1164895296666,178.79745518408566
67.85291828966663,32.12916304908442,101.78864448423586,57.99176441169539,19.691426613233812,33.22323818769947,129.47674013386418,58.30058632825176,215.29333450702603,37.84764784076595,46.43131513739923,108.74752625019546,43.90532637165056,16.99565087497844,57.1382443851859
89.50720196294455,38.69088761370026,142.00744270154578,22.619986698773083,2.0642651352824433,89.73288792810004,106.30076222829948,17.205147042888104,61.46492198695921,7.226943477223358,131.40663410047173,34.68466865076892,31.38687468471461,44.29445193109663,215.05204145593754
148.07038599199618,146.8828900291216,122.3256653249116,22.36813329569636,66.16568149889312,81.13326465853308,108.02951415979858,52.20981594151171,60.94491770808559,31.65048828211694,77.20376277622711,274.1907406017425,66.04217297372537,61.509494648226216,43.31686128438579
78.44422752906394,30.771024219573974,77.87381363863962,112.01823472184138,98.85898941135014,12.889234047951915,24.241709189099673,40.54897256367344,21.829371849208542,54.996194129286366,21.560136670939066,175.55792307398266,69.55595030347625,89.80523768732593,63.49525446025559
83.22339565605786,157.58972379616313,48.05587295795229,29.7629071368547,12.607487644556562,69.22871235305412,107.28918045274096,36.25874371520879,81.0407801735727,23.455011512973183,13.905816001896884,80.76417538843332,53.06451271850976,67.18091729367562,5.729953129665087
74.83447710439684,158.19483918428608,39.32519564487054,96.94180724482702,20.35574987998242,3.87895340541332,95.1570767928854,152.13896057721917,142.87231963836348,95.5370219941337,43.104863388111866,23.1129049583341,49.75672718350034,32.09490070201492,44.22298611283097
107.40558201133996,30.90066063639251,18.98702768280244,47.15549106691516,89.80826109503232,6.824550125110153,70.60612809462941,120.90280095085141,14.70510068986062,10.804731921924034,2.5766660075701378,25.16408322333762,42.45616356993142,161.925008566783,9.028906066084586
56.205339773709696,43.462971799871035,29.071157422278795,37.896865005840105,153.80811086838884,6.753847337598791,144.4908941726838,42.39147600799211,77.23341637258444,34.904222087481514,113.96674980619474,38.28032645561315,163.34868234072258,35.48499450377619,62.24059899187938
271.8099496355627,64.9396416516437,94.37615404582365,118.64340173178218,31.9466757415624,28.83961141256916,96.33092678679188,19.938924720736857,115.30805584279256,91.20154598668134,79.52778700394573,169.54331316708587,27.754317080311548,130.34392329543724,47.62511610752366
46.1286324234957,131.24860154116976,61.06363466109895,33.62351673515546,59.000163680949925,36.94435685708782,24.718086326346757,3.114378767415092,123.63826297573246,89.94797945639883,13.405388938789924,126.27909446492534,19.801052983905652,38.132341552977,148.90676605049396
37.32673234314552,61.78627814744987,135.39589026479405,78.1397677577602,71.6224876172096,197.85730265621243,76.85754863980284,117.13996213726705,81.39849904457623,77.97156783135986,65.63101223486115,167.77661511683704,107.23704022151341,143.93938718578124,95.59902722842698
84.72760433220013,85.01494491673515,148.17188828646806,165.6268544077792,30.77826724391134,94.8909723007132,160.38684648982476,116.70683269619776,41.813588733959975,6.75976363317961,224.51536301757736,20.745245759441826,68.4886914198168,39.43657320612187,202.3411988622644
33.74257369711958,161.65682868934275,21.546687189313356,82.47491598174152,64.84250167369707,194.15160087965424,74.26967268846812,17.248970944339213,20.528369390540917,132.21855191529198,79.54592141772586,81.03996848146676,22.301332817351028,59.231955492595766,225.15024165704114
119.60659173994883,165.24815527667138,75.91640198531842,19.810914393431506,158.56502419523727,193.6141118650022,88.30979758306617,31.74943089952028,125.97562967673144,106.6569051450251,47.34030607991074,74.01459424953417,20.046285039477993,74.75455364595398,16.892987648148264
114.22579989864418,143.51220816413374,69.87928910903557,45.35869693389233,98.43383675535033,129.3687427268246,92.0997954821602,48.60238172083681,98.40874147546876,124.49527662396625,112.37270740954844,102.84869060683775,123.2118098525937,20.691077750942135,76.02890491760301
26.591110167720316,0.6602188631496757,46.36299580094413,96.12866633829937,38.0239211716694,116.81888061142926,11.72228646980109,73.48577390645727,87.1103548034335,165.95013661029427,23.493374631669788,39.64180536172827,10.417291021340766,163.88453497931582,32.56638374639329
41.34571159503637,82.65755454384058,28.09188863086404,92.53341425519388,8.410989431624591,96.84849048039888,13.735769205086337,24.185336280427165,9.472724889019188,2.794156049538961,60.16519336582058,4.961419655142056,165.44991750827285,17.33806341876908,70.09790692025074
17.99830670868175,43.400719506330844,14.126945933646967,9.389236088666939,76.95575610259327,127.91681677320057,18.667933211376493,16.847283515915276,44.658705587713264,100.06509032784791,55.47958785318714,32.079761241487745,60.08357407842628,72.23490098741041,47.90562193867412
48.15428776675467,175.49874427015956,67.37916900205848,74.31868419219451,100.05895726663998,147.5405627873967,46.492381248990384,193.3375533411957,3.5398094227981733,210.756358556088,8.19536980436032,54.2303625896867,130.07279905570553,108.76795362620615,215.45614781123535
182.08555157639606,57.420952116325594,27.153236222873016,184.96699839399915,95.22653503521273,80.80176501295348,106.22374123382122,123.97671467063485,21.200890854460084,92.32842283463948,32.8059552298864,40.131784468197395,16.108412398600482,163.53634546651773,38.764020295731285
8.213489144090854,102.59289346534646,38.60929682581329,0.5653389090820831,14.134116711629893,87.96788989272952,0.8117806114607362,71.87154921230895,144.64317317416197,124.60731218869387,21.46183447258904,89.61448873525106,16.59670938352294,73.27585098757781,58.05031665797217
67.29604889915711,191.36959723360263,20.45549379979344,8.127123536623264,60.37261405246368,20.843687988022026,37.87870902953524,60.6709506902608,120.46771240012033,19.534731326608274,136.454880514866,123.27502767863447,15.774904478542506,82.75521379200161,96.99421951534681
117.42321083679859,37.42832080438472,10.700446817348645,53.62910092642268,180.80309926959856,104.42777510795354,63.600471134106165,99.47327349695063,2.953014454406504,61.625603602860224,104.82184690890352,85.2589514400863,40.32318424247896,35.636791200383115,73.4211113085257
47.44196598274838,20.639770141742392,165.54276236997725,177.12169693081998,68.67908521028835,48.40596748796271,120.28045256000944,1.7629489773039575,3.236180231043069,175.10100456062548,21.292914165233878,49.47101288290126,115.42356865249477,44.07090838907714,76.6915277224845
32.436601860905526,100.61439752650239,7.0655719525809815,44.44919704617043,97.4777863920771,169.94655212169215,125.1126295832806,71.93780443152713,31.741536297393786,165.80282349149607,74.3252960255384,144.45499580063426,18.281429011426766,25.013300268310733,157.23846731467899
45.95185270102015,214.0134345989681,137.83297495688228,24.029813799961,0.42572313962739167,55.7842377713246,91.27205119324502,128.14804169794652,159.6472390843469,133.662025332365,129.86351052439556,64.79764020278469,62.259945606111366,77.26113550725151,1.8699792159008812
25.57801461172075,20.76174175131826,28.259454550374326,81.02129314630545,80.8287276625072,0.536846990549236,20.600580776129796,40.87370848242874,52.21021042355349,46.99949595855754,67.7218569192045,1.0926689855192442,57.612330139423825,87.60884313924137,200.64293761331635
30.032945070346255,42.44188318770978,76.0264348722159,11.254100079360262,50.02608644747535,30.606327197724887,26.25352592096995,1.273926954199756,270.5874445846744,89.68587623785103,97.24729449655925,122.89935926200151,38.906304442291415,139.35748657752606,82.0602122861658
70.18936184174994,69.3411307806009,72.59753115322572,93.67487368544502,56.73944962961572,122.48302604877084,53.614147138416065,50.11292015233867,171.15928697798716,125.90905278602571,80.1633245095032,19.42576442918867,29.194048930855498,4.694297101382238,85.92750390587042
47.00461444998374,17.36830268358731,41.16401496903359,53.441983042005035,10.518959878405758,47.75864167572323,91.57792300849171,43.11676817702823,23.413964653795055,176.76295639163027,183.48374848054002,136.35673705190476,24.4770114294745,93.31675064522015,44.38489547666815
3.4701557932141234,77.31870465724798,57.7377093780398,58.112493692473834,20.80401576042619,123.49319623211173,1.6881637577154325,27.452231521498394,59.192252246972465,95.93326495472212,33.828892789602385,84.2381674658802,13.77536451174764,25.046064434010084,10.050861913092318
66.2733731458599,98.0386424043994,21.050094303392715,27.455001127678496,66.85815852212555,31.894183833112926,83.21881359138979,121.51365490329398,35.51306963812707,156.0809254798882,49.88158415634343,82.64471378352071,41.445888701771636,20.658110970239278,104.56206378259417
212.59461547013157,49.66423423124141,78.32264093116518,49.520861601247454,114.39796861909437,23.142991713103868,37.00247264426694,24.591313552781475,147.40330859002518,29.051798996715434,1.4588986924084384,63.38530506604236,28.77088126526332,26.09518958550468,152.3646234698342
166.5311210133629,63.697733058200335,7.008235429812301,42.3164617439915,37.838372321291445,69.88422143688155,106.2303173803305,159.81452519933325,132.2073075574552,113.32537652902192,22.31101826417341,154.02191672446003,125.6363622478591,4.210457267645001,15.275694029541182
29.677512245426158,40.329830468764484,10.743711881693732,107.05877557497854,84.26324049006452,131.05998684859014,77.6431208174061,146.93244787810445,110.83561203654158,100.64787897873697,79.05593577769545,1.1542729449436913,183.9640611590018,77.78295265349752,30.657916767678785
250.13244884476188,13.129493027226728,48.62874449773048,92.0406025974163,62.159452277872376,107.61883002307667,90.1141575739029,86.6620280555506,15.982440684248674,125.4086676361031,64.7703798509484,86.94563685159106,168.05636671348708,196.06828804136475,16.097391895385623
9.193867621026758,60.33995776419939,55.88538475690593,179.7624496843615,256.7677406921983,270.81950111782237,140.8352786881279,9.385483067661385,22.77839699142074,70.2906521136195,205.01552772472795,83.00410541666487,182.78680496895288,89.8240676936942,166.1009852102375
120.10275496975838,32.045613210732256,90.81512404458385,262.97651003622457,70.1529810732704,173.42873887347474,182.8246847551619,161.71331076375714,30.931215702162362,160.21583181696928,42.709192833317786,62.80049339861574,119.22627377905984,41.7563625236688,148.53924963039267
35.838155027847506,145.11103762026946,237.3513901999958,122.70332443362119,148.29451894104594,38.28676357737958,83.34442629102506,71.6347662594485,36.83904435346482,192.50038607013607,67.84688381449129,80.17941568865803,65.09570645176136,142.23200577666134,47.43312913543978
142.15288120798814,3.506963035488035,201.71619021810528,181.25093459492783,18.007867916438,9.99288341380905,41.188656388645626,115.1724209454236,11.648603959561528,56.529215325186556,35.07923516378823,101.38869205925273,202.28017149046806,15.908785931330375,30.932165767705445
143.1901544787885,25.897729488651756,89.53754941993702,61.227263900601294,216.31316790553674,186.97572195161467,2.399036961224086,118.72763711967616,67.72387111887554,164.94348255526722,59.577701669200366,5.529732649525615,72.36458289878864,105.77317417667594,40.52732634745816
170.95253594899808,99.8954491931666,34.30000074319002,20.35801840930661,42.686153335853774,14.855776687553229,21.29836865981723,38.546937974169154,50.229660178783,68.387931529669,56.40209566621067,69.2423359631657,80.34057056683469,1.0540380510265375,5.644141716995451
60.79066352579334,67.13761535818946,90.32544289970211,127.30166737306399,58.12094584485424,173.73220997825229,15.740572774675696,88.19716197447569,2.1039055036716237,170.45339750243383,117.04525301171877,84.876934285385,101.63809093850118,120.30759478166557,11.822708539536226
48.68970357957254,14.525400839648828,19.65004435682817,102.55574075267198,206.3863953343581,116.30559062302592,61.542983072345855,38.35732274008616,75.47630449825941,134.04158676530167,89.36557592784766,80.83870734916941,302.6239496706609,76.28275442405604,38.51043277044606
66.72644329448562,22.277909935439446,98.97631648315961,4.603437428751755,198.06921533681412,15.538739604516833,116.77886576751781,164.50774627985408,72.84352888251048,198.90870452571235,192.46869776196633,120.29575312698302,36.75401573931093,96.5425530080728,128.424306517059
91.52606039366684,46.77994298609195,93.97065881862278,26.66731449358184,100.55127420041295,94.95415132029143,86.52024308441287,17.81806489837573,21.64832239798331,52.094478572998746,6.175056806645441,105.6596597459565,29.248113078641207,18.007631359256052,78.42893648667527
77.12735386705414,65.03347082934192,63.06591785651944,31.93525026344533,60.846724210071315,30.93467460792408,56.34385807285217,119.35206892729087,50.14518697786593,1.1550562892496827,66.88156120001831,98.10820847302791,51.357147049985855,46.23384334475816,97.58598186048674
31.247409551401145,123.02854145263295,81.25174439628262,92.85969568553887,247.71950316208012,143.28916042739078,99.20068093188112,28.593722813751487,67.84109326778594,53.01476420501552,23.447119083169728,6.615859739023931,62.13705090299433,16.34587634692978,74.4628412970436
54.70921719476342,119.09980629503747,182.74151392960073,70.96157377012409,73.2346214549587,5.132374286343149,13.93687082068893,101.10568259196133,21.779783552218248,70.38363198472301,168.1897945557195,10.998590013268696,2.9039137661231393,4.029462468552128,39.4144477822644
158.3375124888735,8.85875687327242,43.0281605422297,27.526755993917,67.16430615387442,73.68112051131448,276.3161659531205,91.94834591923473,144.11752125453864,133.1046158017312,55.39149282211088,36.48570521217033,78.51609682961225,34.794684593826304,99.47104025907542
55.603177939038005,49.42092636451634,8.104050374784899,9.480248283130834,64.7469142658055,6.4334208686505026,11.355656760542411,13.12334252557886,165.1221185323514,15.921089679997035,52.441374076668545,172.3114694664628,6.268100576856455,122.20944605427042,127.13494369407978
6.461703124776943,134.56448757275243,137.5628340718093,163.78226073917247,19.905186647526442,59.53375896426299,30.926994627768394,163.13660923546053,66.57449648533866,191.10832692677658,146.32166840605058,37.57300308689997,155.16310801114628,236.33488051466114,202.38409189791935
72.333829422935,68.89530023274861,172.1419490171993,73.92174362215161,199.49340352307033,33.17200821325588,20.64675110681282,2.201632647175144,90.72803846111049,112.66387435717328,59.055915586655985,44.023251010411165,19.740562477326435,32.19588588215394,8.64748419643452
120.68561646764846,97.01304583797284,101.10424591087046,46.1007740227483,161.19119687509914,92.60710236133872,20.789041532430343,168.34496917750974,45.13298765527543,14.672402590095487,75.85841932099613,54.73490544178706,49.617538049523056,121.53757456119432,18.65941560244182
108.18839890028676,16.500124840641618,39.93365326285818,133.30298140502106,30.472992658702807,49.19728340747759,136.11614159379585,147.5754957231735,59.1171778150444,164.69960139966008,9.037929541905465,153.92339994926925,30.671504518011478,20.44503050542462,69.90303724383321
152.91296560064117,121.65747520970444,132.8131477413537,4.589467758573965,166.68257553853013,91.7873212949932,53.550971477909926,257.33169706101324,46.38126466542521,105.3596280411767,12.087607380168834,126.49756767943077,41.576752543236566,83.06796678402317,17.275433712110413
38.57451285038589,127.29194146257068,143.49074110772435,2.433991601130474,117.04398206307765,129.83008525413956,78.48040719151518,8.919571153152692,112.00765094088658,75.56971844785907,24.444824205222087,31.4141059519628,47.71426122206785,63.71562235434646,133.09668567161197
51.157057091942114,40.90311910530696,129.78902646447932,61.723364918518975,16.65475790843282,36.50973873042531,128.04364988967325,203.3317974106178,56.33494855884986,85.33906851871633,38.8168273776489,35.677076817071125,56.56830837987521,125.39363502568088,10.449929469421594
156.40131773416132,17.061577721302747,204.2465312862053,83.7811697895041,15.243182771440075,53.754713141410626,79.4377640073016,33.52405080145442,147.3302752100997,95.73966521427418,8.92644369192192,67.5450632142311,125.39005587974768,1.7616908197834034,78.74397162090143
86.74317359866919,37.53253255338041,14.69254425604948,81.28185187654834,54.76648996061124,43.70808339409136,0.042702069439789776,1.5863062202169522,82.74782536499985,130.6349222655608,133.4162823759941,4.5846152981220705,80.89662572141059,29.168085390897048,124.59905259348577
45.179074508125225,196.85669304877106,26.143783224122004,112.59566108074897,75.41078209229917,107.44560110651433,56.354999225869875,19.056956967372653,127.96488630970944,124.53903535691691,32.47939957190857,66.0712087457057,27.276602682460403,112.98305585099216,139.68686811633557
15.25722940274945,134.5110332557373,32.15676036601227,83.32213959622173,142.9258383528565,54.80704087863858,149.1890575988738,12.399958568266197,106.34000198715925,90.90083180435761,7.114445679765481,121.48038363002797,34.38385264288918,16.95675160972189,182.06785993043252
122.36757352420862,87.38885498678478,206.48414914004024,88.54431615394323,34.90454407325558,95.08991145944378,154.92300403917577,111.72491531231037,174.50408074404106,93.35327619168116,69.41279974041805,82.46158948491463,62.7663243699679,27.284306261529974,67.69459499651131
58.89784651371046,100.7320595759473,22.61479993728538,61.2813233062904,59.89657464036768,14.423546957293842,5.864963266589874,100.28710099939369,104.81829358912964,96.94097908128391,158.24991947298898,11.684443283603182,103.95003819216377,98.3213416422273,64.19688038549431
34.802151782929336,56.68874871559416,4.078899456701518,8.095235714055377,126.05007654362427,65.42878244676578,25.824342153275804,155.38871420163153,133.60540217123557,64.45593088572231,77.77497738281862,62.725187299651886,184.50484152730994,5.3655523243157806,120.15445779529419
3.1217401121467834,64.22969888631624,13.150330716228826,68.69983948664468,113.77575856820118,61.70387189576726,44.13193990061251,36.051616315032554,24.02983480182646,31.88258643648662,97.45108869533584,108.16453498959369,119.6973810343617,48.313777688244706,138.15495353534573
59.334438442125844,12.416402085076584,10.644361995182182,29.404823479623882,183.81769140982246,33.70107882439613,0.7460976793436156,87.70070536857118,31.510019213149693,225.93785111382147,13.052140457835106,186.9383384798602,56.85454303945754,157.86197053725067,52.116056937326704
138.60270166781558,53.44942018909299,54.713680141106,162.18117331620553,9.49630779472852,189.3810388709018,103.86475274180735,47.2183227611932,9.228635902591432,16.4166011424131,78.36220221876133,19.58922200280479,151.83739929099264,19.827011770188278,13.424902098221722
63.66108923396783,0.37225248528442834,20.401850984373795,54.63866843993698,105.73915481031166,24.75833091525349,83.22437607397868,13.048709902869977,96.23222991631646,4.5389327467559335,18.337622277493544,33.29728555455914,148.707265224689,63.33612648994871,4.618470522181465
92.20726129948015,53.0118635014691,31.097298033302064,19.10873165197654,23.032633040140695,71.29739245743492,26.729366024496766,30.263694604667574,29.98525475932845,165.89821054814442,89.49495883608981,129.68173791848412,20.830456800824955,2.136681018031407,139.09926786369928
77.87598441765357,65.27758059498801,165.35433616343173,142.31263632197374,131.25299282147398,195.6611586749017,143.21608317532107,62.97332793578383,37.27699246076916,48.87780133175965,6.608512785953267,113.25661114812429,141.22912819283562,136.06338113910374,84.03185346088028
94.70859565194503,6.178868760413993,44.12377086159823,21.72212059945332,169.45462382993833,49.06860402837938,50.039171734559076,23.714708765836274,46.395072165215275,56.79283068269216,7.406970152010193,117.9362122433723,200.86099654646037,78.02410767295976,200.43623296186078
65.26998296189113,105.45110169390416,66.09063759962324,25.178495707203798,71.79430941420762,10.782846049784277,37.847853175735615,11.242036675106796,158.77310937131347,94.58399481040874,63.12764854169257,83.74015630442233,32.38010139661909,299.70134157144383,25.328232560141732
1.3088688204502963,139.17252752997723,93.98776163642336,38.994516441577346,282.36151356528455,81.49417416293188,10.209817151245465,107.84175823883875,24.321452863101502,13.692864090943308,109.54815068377361,78.54738598874562,32.85482809097332,93.34675965436168,97.84957487065155
34.00369852430745,17.5359547234877,10.501921901907144,215.2424139523813,78.99508628564682,53.034052938703,55.78500896050528,17.378812480551886,91.17061314100052,155.33035058546022,86.91838427304015,143.68364171445015,93.56285210272254,116.17349845202787,79.79136437680322
